timestamp_ns,map_tf_time_delta_ms,x,y,z,yaw
1778299164769787232,87.374763,0.5898063641611873,0.09123102315802134,0.0,-0.045199072314709765
1778299164901909759,76.259078,0.6030406150415417,0.09062749211018784,0.0,-0.046402158481399176
1778299164993875782,60.740849,0.6123263713799059,0.09019051561592417,0.0,-0.04840825465031907
1778299165022711295,44.542458,0.615283179913821,0.09004714656972157,0.0,-0.04889236581938671
1778299165119958736,424.028891,0.6248707894290728,0.08956965718456156,0.0,-0.05104059286616902
1778299165193637679,350.349948,0.6319970216737771,0.08920124773689941,0.0,-0.0526445714834809
1778299165244636055,299.351572,0.6369949991932868,0.08893673637700739,0.0,-0.054195997607695334
1778299165318801446,264.184815,0.6444212469030446,0.08853049204614905,0.0,-0.055824860669440035
1778299165343162705,288.546074,0.6468506859641661,0.08839468324960709,0.0,-0.05656980780662213
1778299165518634720,464.018089,0.6644264686885761,0.08736252489754548,0.0,-0.061250357561535296
1778299165668682864,76.659137,0.6792904903502137,0.08642723619947035,0.0,-0.06511256504551155
1778299165793545028,48.203027,0.6916589042785404,0.085604449543491,0.0,-0.06854919977949336
1778299165823795922,78.453921,0.6946319133562215,0.08540029315453435,0.0,-0.06933922663960335
1778299166095756236,350.414235,0.7217994387928113,0.08343510980826707,0.0,-0.07572101602495418
1778299166326227531,580.88553,0.7458390958714696,0.081564891964653,0.0,-0.08011804976573167
1778299166468560947,723.218946,0.7601136879991075,0.08040423834533594,0.0,-0.08281062911369298
1778299166549251672,803.909671,0.7679429144270133,0.07974955765739478,0.0,-0.08462899680098257
1778299166572029742,826.687741,0.7701114265797768,0.07956549211289277,0.0,-0.08528682730047765
1778299166693983078,948.641077,0.7818295245707736,0.07854691236745759,0.0,-0.08824488513792694
