timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778298953829158639,1778298953829679979,1.1216180324554443,0.4405848979949951,3.903510093688965,-0.0,0.0,0.928308599951865,-0.3718106282173873,-2.3796752134906214
1778298953853997213,1778298953854833958,1.1180421113967896,0.437173068523407,3.9031126499176025,-0.0,0.0,0.9283824685309011,-0.3716261456416521,-2.380072657261984
1778298953878980218,1778298953879693160,1.1144617795944214,0.43375977873802185,3.9029128551483154,-0.0,0.0,0.9284195883784635,-0.371533400806932,-2.3802724520312712
1778298953904820887,1778298953907260865,1.110832929611206,0.43030157685279846,3.901233196258545,-0.0,0.0,0.9287312856181266,-0.37075355576730734,-2.3819521109210418
1778298953929056697,1778298953929876690,1.1073532104492188,0.4269965887069702,3.900433301925659,-0.0,0.0,0.9288794931693752,-0.37038208267869077,-2.382752005253927
1778298953954045410,1778298953954722140,1.1037083864212036,0.4235403835773468,3.9005331993103027,-0.0,0.0,0.9288609919099761,-0.3704284785326519,-2.3826521078692835
1778298953979213058,1778298953979848242,1.1001478433609009,0.42016345262527466,3.9002814292907715,-0.0,0.0,0.9289076159426438,-0.37031154592282656,-2.382903877888815
1778298954004893377,1778298954005784377,1.0964964628219604,0.4167020320892334,3.899383068084717,-0.0,0.0,0.9290738589908645,-0.3698942612961484,-2.38380223909487
1778298954029289698,1778298954029990889,1.0929152965545654,0.4133133888244629,3.89909029006958,-0.0,0.0,0.9291279974895811,-0.3697582511330896,-2.384095017110006
1778298954053997048,1778298954054661152,1.089343786239624,0.40993577241897583,3.8993372917175293,-0.0,0.0,0.9290823249552701,-0.3698729963862054,-2.3838480154620574
1778298954080098987,1778298954080626786,1.0855319499969482,0.40632912516593933,3.8993372917175293,-0.0,0.0,0.9290823249552701,-0.3698729963862054,-2.3838480154620574
1778298954104524602,1778298954105232794,1.0820013284683228,0.4029885530471802,3.899630308151245,-0.0,0.0,0.9290281255510825,-0.3700091106108633,-2.383554999028341
1778298954129412678,1778298954132355244,1.0784059762954712,0.39958474040031433,3.8999786376953125,-0.0,0.0,0.9289636689087325,-0.37017090896993354,-2.3832066694842737
1778298954154460393,1778298954155042239,1.0747876167297363,0.39615675806999207,3.8996779918670654,-0.0,0.0,0.929019303582397,-0.3700312602622622,-2.383507315312521
1778298954179094861,1778298954179802344,1.0712441205978394,0.39280176162719727,3.899061918258667,-0.0,0.0,0.9291332427516845,-0.3697450705739555,-2.3841233889209197
1778298954204279839,1778298954204892938,1.0676213502883911,0.38937586545944214,3.8998425006866455,-0.0,0.0,0.9289888637367408,-0.3701076749448992,-2.383342806492941
1778298954228986523,1778298954229740801,1.064069151878357,0.38601154088974,3.899447202682495,-0.0,0.0,0.9290619970033434,-0.3699240539950863,-2.383738104497091
1778298954254034321,1778298954254886776,1.0605217218399048,0.3826543986797333,3.8985705375671387,-0.0,0.0,0.9292240575020231,-0.36951678034898083,-2.3846147696124476
1778298954279518077,1778298954281047637,1.056930422782898,0.37926167249679565,3.8976283073425293,-0.0,0.0,0.9293980393146741,-0.3690789678619462,-2.3855569998370574
1778298954304850902,1778298954305536675,1.0533174276351929,0.3758547902107239,3.897780418395996,-0.0,0.0,0.9293699661313691,-0.369149652651845,-2.3854048887835906
1778298954329716684,1778298954331617403,1.0497798919677734,0.37251806259155273,3.897730827331543,-0.0,0.0,0.92937911910778,-0.36912660831542177,-2.3854544798480437
1778298954354153342,1778298954354958000,1.0463390350341797,0.369272917509079,3.8969221115112305,-0.0,0.0,0.9295283023884202,-0.3687507763502358,-2.3862631956683558
1778298954380005966,1778298954380877089,1.04261314868927,0.3657646179199219,3.8968186378479004,-0.0,0.0,0.92954737914122,-0.36870268500743114,-2.3863666693316863
1778298954404575011,1778298954405269034,1.0390881299972534,0.3624461889266968,3.8962042331695557,-0.0,0.0,0.929660601604516,-0.3684171084848387,-2.386981074010031
1778298954428979000,1778298954429683732,1.0356566905975342,0.3592197895050049,3.89639949798584,-0.0,0.0,0.9296246277242681,-0.36850787173209204,-2.386785809193747
1778298954454073094,1778298954454833915,1.0320740938186646,0.3558499217033386,3.8960983753204346,-0.0,0.0,0.92968010022364,-0.36836790203295755,-2.3870869318591517
1778298954479501220,1778298954480545359,1.0283687114715576,0.35236671566963196,3.8959457874298096,-0.0,0.0,0.9297082017584601,-0.36829697199821004,-2.387239519749777
1778298954504334748,1778298954505072651,1.0247857570648193,0.34899958968162537,3.8950767517089844,-0.0,0.0,0.9298681455985579,-0.3678929624239897,-2.388108555470602
1778298954531087373,1778298954531887281,1.0209420919418335,0.34539371728897095,3.895130157470703,-0.0,0.0,0.9298583214650961,-0.3679177924511317,-2.388055149708883
1778298954556119087,1778298954557048840,1.0172734260559082,0.3419516980648041,3.894979953765869,-0.0,0.0,0.9298859501504859,-0.3678479573311888,-2.3882053534137175
1778298954579111110,1778298954579987233,1.01396906375885,0.3388523757457733,3.894749879837036,-0.0,0.0,0.9299282601099464,-0.3677409836405073,-2.3884354273425505
1778298954616548482,1778298954619053550,1.0086716413497925,0.33388593792915344,3.8957605361938477,-0.0,0.0,0.9297423115048251,-0.3682108556217005,-2.387424770985739
1778298954629030732,1778298954629868769,1.0068966150283813,0.3322184383869171,3.896247625350952,-0.0,0.0,0.9296526081747111,-0.3684372783988574,-2.3869376818286345
1778298954654114576,1778298954654857645,1.0033334493637085,0.32886791229248047,3.8975017070770264,-0.0,0.0,0.9294214002003143,-0.36902013610328543,-2.3856836001025603
1778298954679607374,1778298954680459787,0.9999029636383057,0.3256340026855469,3.897603750228882,-0.0,0.0,0.9294025710016939,-0.3690675561674872,-2.385581556950705
1778298954704295639,1778298954706247655,0.9966685771942139,0.3225843608379364,3.897554397583008,-0.0,0.0,0.9294116779489282,-0.36904462181714254,-2.385630909596579
1778298954729181631,1778298954729961329,0.9934453368186951,0.3195454776287079,3.8975045680999756,-0.0,0.0,0.9294208723118242,-0.3690214656508856,-2.385680739079611
1778298954754420989,1778298954755024712,0.9902498126029968,0.31653305888175964,3.8968231678009033,-0.0,0.0,0.9295465440359181,-0.36870479040945614,-2.3863621393786834
1778298954779529543,1778298954780361538,0.987306535243988,0.31376224756240845,3.8957183361053467,-0.0,0.0,0.9297500805632055,-0.3681912379358217,-2.38746697107424
1778298954804306150,1778298954805009049,0.9845072627067566,0.3111328184604645,3.8952722549438477,-0.0,0.0,0.9298321790238754,-0.3679838567813971,-2.3879130522357386
1778298954829332696,1778298954830085267,0.9818426966667175,0.30863216519355774,3.895172119140625,-0.0,0.0,0.9298506020379543,-0.3679373015741321,-2.3880131880389617
1778298954854362868,1778298954855074143,0.9792690873146057,0.30621734261512756,3.8949217796325684,-0.0,0.0,0.929896649375168,-0.36782090952097307,-2.388263527547018
1778298954879623395,1778298954880502477,0.9768926501274109,0.30398863554000854,3.894972324371338,-0.0,0.0,0.9298873533723171,-0.367844410095121,-2.388212982808249
1778298954904246404,1778298954905009558,0.974719226360321,0.3019500970840454,3.894922971725464,-0.0,0.0,0.9298964301366563,-0.36782146378250236,-2.388262335454123
1778298954929978350,1778298954930665455,0.972560703754425,0.2999257445335388,3.894871473312378,-0.0,0.0,0.9299059009392264,-0.3677975195653251,-2.3883138338672087
1778298954954159234,1778298954954884593,0.9706028699874878,0.29808980226516724,3.8946781158447266,-0.0,0.0,0.929941454791855,-0.3677076157215245,-2.3885071913348597
1778298954980361807,1778298954982497965,0.9685576558113098,0.2961726486682892,3.8933682441711426,-0.0,0.0,0.9301820802246572,-0.3670984849177798,-2.3898170630084437
1778298955004309002,1778298955004970856,0.9667206406593323,0.2944551706314087,3.893176555633545,-0.0,0.0,0.9302172602380835,-0.3670093306104813,-2.3900087515460413
1778298955031650052,1778298955034328094,0.9646830558776855,0.2925509214401245,3.892848491668701,-0.0,0.0,0.9302774489914397,-0.366856740292419,-2.3903368155108855
1778298955054611611,1778298955055363931,0.9630054235458374,0.2909841239452362,3.8928945064544678,-0.0,0.0,0.930269008328068,-0.36687814345408054,-2.3902908007251185
1778298955080231417,1778298955081275097,0.961058497428894,0.2891656160354614,3.8924334049224854,-0.0,0.0,0.9303535676407183,-0.3666636594730754,-2.3907519022571013
1778298955108670277,1778298955109450059,0.9588122367858887,0.2870694696903229,3.891835927963257,-0.0,0.0,0.9304630626686973,-0.3663857107055185,-2.39134937921633
1778298955129199276,1778298955129890548,0.9571452736854553,0.28551578521728516,3.891035318374634,-0.0,0.0,0.9306096540708158,-0.3660132125350077,-2.392149988804953
1778298955154336703,1778298955155034185,0.9551026821136475,0.28361502289772034,3.890306234359741,-0.0,0.0,0.9307430194243449,-0.3656739419111698,-2.3928790728198455
1778298955179350495,1778298955180012515,0.9530502557754517,0.28170791268348694,3.889955997467041,-0.0,0.0,0.9308070414052942,-0.3655109460335256,-2.3932293097125457
1778298955204484672,1778298955205233242,0.9508954882621765,0.279707133769989,3.889604091644287,-0.0,0.0,0.9308713397114309,-0.36534716216750046,-2.3935812155352996
1778298955229179100,1778298955229894459,0.9487230181694031,0.2776913344860077,3.888986587524414,-0.0,0.0,0.9309840970295756,-0.36505973631451827,-2.394198719655172
1778298955258005831,1778298955258638390,0.9460396766662598,0.2752045691013336,3.8877766132354736,-0.0,0.0,0.931204783089056,-0.3644964361308136,-2.395408693944113
1778298955281337048,1778298955282108537,0.9437764883041382,0.2731122672557831,3.88796329498291,-0.0,0.0,0.9311707566167201,-0.3645833540109105,-2.395222012196676
1778298955304276813,1778298955305144519,0.9415038228034973,0.2710104286670685,3.887206554412842,-0.0,0.0,0.9313086374659063,-0.36423100057710217,-2.3959787527667444
1778298955330978345,1778298955331367715,0.9387566447257996,0.2684735655784607,3.886725664138794,-0.0,0.0,0.9313961881166293,-0.3640070614175121,-2.3964596430407923
1778298955357986864,1778298955358713390,0.9359177350997925,0.26585453748703003,3.886833667755127,-0.0,0.0,0.9313765297190704,-0.36405735796500754,-2.3963516394244597
1778298955379305686,1778298955380076966,0.9336302280426025,0.2637437880039215,3.887409210205078,-0.0,0.0,0.9312717259239476,-0.36432536625196954,-2.395776096974508
1778298955404187340,1778298955404954745,0.9308531284332275,0.26117828488349915,3.8874590396881104,-0.0,0.0,0.9312626485625798,-0.3643485685332234,-2.395726267491476
1778298955434306399,1778298955446822400,0.9275118112564087,0.2580912411212921,3.8877604007720947,-0.0,0.0,0.931207737751022,-0.36448888755711595,-2.395424906407492
1778298955454739805,1778298955462995950,0.9252164959907532,0.2559693157672882,3.888230323791504,-0.0,0.0,0.9311220711879677,-0.36470767546986055,-2.3949549833880823
1778298955480089419,1778298955480844823,0.922276496887207,0.25324884057044983,3.888078212738037,-0.0,0.0,0.9311498065292912,-0.36463685743553614,-2.3951070944415496
1778298955504303344,1778298955505046788,0.9193967580795288,0.2505849301815033,3.8877875804901123,-0.0,0.0,0.9312027843124402,-0.3645015425053218,-2.395397726689474
1778298955536571645,1778298955537467854,0.915515124797821,0.24699632823467255,3.8879165649414062,-0.0,0.0,0.9311792748601774,-0.3645615970873431,-2.3952687422381804
1778298955557934096,1778298955558950899,0.9129230976104736,0.2445993572473526,3.8888580799102783,-0.0,0.0,0.931007551585617,-0.36499991628842166,-2.3943272272693084
1778298955580743807,1778298955581489335,0.9101790189743042,0.2420569509267807,3.8899528980255127,-0.0,0.0,0.9308076078440791,-0.36550950354208717,-2.3932324091540735
1778298955604816885,1778298955605718053,0.9072859883308411,0.2393706738948822,3.890747308731079,-0.0,0.0,0.9306623520888657,-0.365879196463013,-2.3924379984485076
1778298955629838594,1778298955630571621,0.9041894674301147,0.23649084568023682,3.8904972076416016,-0.0,0.0,0.930708098204892,-0.3657628137684764,-2.392688099537985
1778298955654649200,1778298955655622791,0.9011183381080627,0.23363609611988068,3.890348434448242,-0.0,0.0,0.9307353034808009,-0.36569358054866286,-2.3928368727313445
1778298955682161099,1778298955685234719,0.8977324962615967,0.23048970103263855,3.890843629837036,-0.0,0.0,0.9306447300651404,-0.36592401725219137,-2.3923416773425505
1778298955705584534,1778298955706769311,0.8947996497154236,0.22776158154010773,3.8917572498321533,-0.0,0.0,0.9304774752202095,-0.3663491068746098,-2.391428057347433
1778298955730390056,1778298955731117790,0.8916422128677368,0.2248191386461258,3.891955614089966,-0.0,0.0,0.9304411353593289,-0.36644139180944474,-2.391229693089621
1778298955754967890,1778298955755730961,0.8884961605072021,0.22188614308834076,3.891906499862671,-0.0,0.0,0.9304501338216796,-0.36641854275025215,-2.3912788073169153
1778298955779184732,1778298955779891047,0.8853784799575806,0.21897991001605988,3.892463445663452,-0.0,0.0,0.9303480601117612,-0.36667763368697964,-2.3907218615161345
1778298955805224327,1778298955814262337,0.8819706439971924,0.21579964458942413,3.892671823501587,-0.0,0.0,0.9303098513159123,-0.3667745636553402,-2.3905134836779993
1778298955829356911,1778298955830012180,0.8787602782249451,0.21280242502689362,3.892164945602417,-0.0,0.0,0.9304027763975585,-0.36653877512715455,-2.3910203615771697
1778298955860380805,1778298955861228675,0.8746764063835144,0.20899352431297302,3.891854763031006,-0.0,0.0,0.9304596121775943,-0.3663944733566827,-2.391330544148581
1778298955879210727,1778298955879993592,0.8722249269485474,0.20670852065086365,3.891817092895508,-0.0,0.0,0.9304665130772776,-0.3663769480218596,-2.391368214284079
1778298955904501586,1778298955905526849,0.8689501285552979,0.2036563605070114,3.8920700550079346,-0.0,0.0,0.9304201658914938,-0.36649463147834116,-2.391115252171652
1778298955931194409,1778298955931733293,0.8656507134437561,0.2005796730518341,3.892230272293091,-0.0,0.0,0.9303908035186487,-0.366569164998808,-2.390955034886496
1778298955954157926,1778298955955065136,0.8629486560821533,0.19805921614170074,3.89170241355896,-0.0,0.0,0.9304875194803175,-0.36632359477839505,-2.3914828936206263
1778298955979151965,1778298955979791858,0.8600766062736511,0.19538302719593048,3.89140248298645,-0.0,0.0,0.9305424448397244,-0.36618404983246944,-2.391782824193136
1778298956004159131,1778298956004839903,0.8572945594787598,0.19279228150844574,3.8911523818969727,-0.0,0.0,0.9305882290787679,-0.366067682130016,-2.3920329252826136
1778298956031347537,1778298956032096815,0.8544487357139587,0.19014348089694977,3.891587495803833,-0.0,0.0,0.9305085664868741,-0.3662701294052555,-2.3915978113757532
1778298956056872664,1778298956057437675,0.8519088625907898,0.18777737021446228,3.891587495803833,-0.0,0.0,0.9305085664868741,-0.3662701294052555,-2.3915978113757532
1778298956079260915,1778298956081126297,0.8498117923736572,0.18582378327846527,3.8912739753723145,-0.0,0.0,0.9305659716381012,-0.3661242581818865,-2.3919113318072722
1778298956104792250,1778298956109374927,0.8475133180618286,0.18368391692638397,3.8910186290740967,-0.0,0.0,0.9306127082906673,-0.3660054469101647,-2.39216667810549
1778298956129642814,1778298956130494018,0.8453121781349182,0.18163572251796722,3.890571355819702,-0.0,0.0,0.9306945372421426,-0.36579731867201287,-2.3926139513598845
1778298956154339989,1778298956155031386,0.8431776165962219,0.17965126037597656,3.8901760578155518,-0.0,0.0,0.9307668185378186,-0.3656133606817283,-2.393009249364035
1778298956179074250,1778298956179719602,0.8410210609436035,0.1776479184627533,3.889260768890381,-0.0,0.0,0.9309340419927611,-0.365187362129387,-2.3939245382892054
1778298956204148918,1778298956204751682,0.8388146162033081,0.17560197412967682,3.887681007385254,-0.0,0.0,0.9312222060209313,-0.3644519214018636,-2.3955042997943328
1778298956229275216,1778298956230123753,0.8365637063980103,0.17352144420146942,3.885570526123047,-0.0,0.0,0.9316062719519215,-0.3634690551612923,-2.39761478105654
1778298956256653973,1778298956258017392,0.8340661525726318,0.17122267186641693,3.883216381072998,-0.0,0.0,0.9320334559216112,-0.3623722354745434,-2.399968926106588
