timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778298994682521228,1778298994894620221,0.38897243195948455,-4.19553897401006,0.0,0.0,0.0,-0.9999999556290626,0.00029789574142026113,-3.1409968620981408
1778298994908263160,1778298995065396352,0.36910595642813027,-4.19572624889707,0.0,0.0,0.0,-0.9998954324917863,0.014461123125946792,-3.1126693991866574
1778298995007593821,1778298995304558294,0.35654806554159624,-4.196304484572514,0.0,0.0,0.0,-0.9992929633387511,0.03759751882315671,-3.0663798890471656
1778298995058150430,1778298995307237360,0.3494596472539112,-4.196902681412647,0.0,0.0,0.0,-0.9984826324359243,0.05506752876084967,-3.0314018571147177
1778298995312709712,1778298995576860203,0.30884557089285825,-4.204159421814054,0.0,0.0,0.0,-0.9888052867640149,0.14921161103457845,-2.842050833495406
1778298995583960613,1778298995741426151,0.2704232810453779,-4.220079525581234,0.0,0.0,0.0,-0.9679667154016245,0.25107854921237377,-2.6340039807008027
1778298995758559726,1778298996101206703,0.2575265901898066,-4.227439157237079,0.0,0.0,0.0,-0.9650980711721453,0.26188874168204457,-2.6116351912910467
1778298996110413128,1778298996407381431,0.24595457335479226,-4.234302482908116,0.0,0.0,0.0,-0.9628517996903234,0.2700303905731821,-2.5947434647642535
1778298996382522521,1778298996437124224,0.24384283337603402,-4.2355909197853485,0.0,0.0,0.0,-0.9625497392866638,0.27110514454575657,-2.5925106757294634
1778298996408867352,1778298996767079602,0.2438273301308977,-4.235600405239497,0.0,0.0,0.0,-0.9625772920660199,0.2710073002685503,-2.5927139750973045
1778298996565011253,1778298997064520022,0.24304869460490106,-4.23607588885932,0.0,0.0,0.0,-0.9626157927059957,0.27087051451386773,-2.592998176729929
1778298996658729062,1778298997066469482,0.24086634053261427,-4.237409680197296,0.0,0.0,0.0,-0.9624689397674782,0.27139185688385453,-2.5919149156174237
1778298997033003455,1778298997076975352,0.21760194054581844,-4.251741015597105,0.0,0.0,0.0,-0.9614454214933623,0.2749958208581559,-2.584421942268125
1778298997082627676,1778298997501627145,0.21391923391593476,-4.254037312406561,0.0,0.0,0.0,-0.9612414540698964,0.2757079378211504,-2.582940438567272
1778298997508838312,1778298997771928632,0.18012622660636343,-4.275310194629888,0.0,0.0,0.0,-0.9592633665771427,0.28251335108820325,-2.568766280378411
1778298997757678313,1778298997934310675,0.15940501199379242,-4.288805289776123,0.0,0.0,0.0,-0.9574387330896214,0.288636574916868,-2.555987658183826
1778298997907666656,1778298998096581488,0.14661965487075398,-4.297323329075559,0.0,0.0,0.0,-0.9566252069498058,0.29132149496431137,-2.5503767311290324
1778298998107887551,1778298998279779685,0.130782016264655,-4.308020047743007,0.0,0.0,0.0,-0.9556561953260843,0.2944846962659911,-2.5437601350300385
1778298998283097889,1778298998597597913,0.1165021171959792,-4.317775521001846,0.0,0.0,0.0,-0.9549839020699971,0.2966576255334798,-2.5392110243238886
1778298998611384024,1778298998633440934,0.08915221202253344,-4.336712591236112,0.0,0.0,0.0,-0.9535604889742836,0.30120158344060066,-2.5296876423313197
1778298998633491563,1778298999179305217,0.0873757827046367,-4.337959220902782,0.0,0.0,0.0,-0.9534653164390735,0.3015027202990671,-2.529056005664194
1778298999157747771,1778298999539444724,0.04559246289785842,-4.367636226022962,0.0,0.0,0.0,-0.9511719473937081,0.3086615079520945,-2.5140216385893215
1778298999532968039,1778298999908794859,0.015467640196592462,-4.3897419272796006,0.0,0.0,0.0,-0.9490904469022972,0.3150036882304679,-2.500671573358655
1778298999916311384,1778299000224246888,-0.015574412650216923,-4.413045010314786,0.0,0.0,0.0,-0.947502808243964,0.31974744466500715,-2.4906667997375322
1778299000241529296,1778299000883743673,-0.04175110062901277,-4.433176598055373,0.0,0.0,0.0,-0.945840027171743,0.3246330898102601,-2.4803450889306005
1778299000882940937,1778299001251829401,-0.09262079991829365,-4.473391589972375,0.0,0.0,0.0,-0.9428523142047479,0.33321091458526897,-2.4621785181024705
1778299001233600664,1778299001704802465,-0.12087274315566918,-4.496430753626211,0.0,0.0,0.0,-0.9411177982103912,0.338078822009935,-2.4518431172181185
1778299001708891650,1778299001723929737,-0.15796336218250243,-4.5273478138687535,0.0,0.0,0.0,-0.9388518792818659,0.3443212871271666,-2.438561111131802
1778299002008200309,1778299002114297101,-0.18092126589547433,-4.546943074618856,0.0,0.0,0.0,-0.9375676099346079,0.34780307186899184,-2.4311389312496368
1778299002108059273,1778299002461735730,-0.18860518117037592,-4.553564817066535,0.0,0.0,0.0,-0.937152258338973,0.3489206853858953,-2.428754333095173
1778299002458638255,1778299002716679029,-0.2153342514791124,-4.576765486928191,0.0,0.0,0.0,-0.9362397500129201,0.3513618227635792,-2.4235421063211664
1778299002707957446,1778299002866905740,-0.23406978601105174,-4.593211492542834,0.0,0.0,0.0,-0.9351726838896391,0.3541921107346253,-2.4174925882953713
1778299002858459889,1778299002873331001,-0.24513638143781713,-4.603023565976622,0.0,0.0,0.0,-0.9346857297316273,0.35547515614463865,-2.414747898752462
1778299002884523338,1778299003097115733,-0.24701311788357688,-4.604692463450402,0.0,0.0,0.0,-0.9346658946890933,0.35552730599074484,-2.414636309588794
1778299003108443956,1778299003319079914,-0.2633204030917685,-4.619223254312541,0.0,0.0,0.0,-0.9341631612932745,0.3568461686533228,-2.4118134458508624
1778299003233405684,1778299003322901117,-0.27277701452073383,-4.627690856945182,0.0,0.0,0.0,-0.9336306836202876,0.35823699781389773,-2.408834896783902
1778299003334774553,1778299003567675714,-0.2805593785869884,-4.634707997792835,0.0,0.0,0.0,-0.9331385446411302,0.3595169766576169,-2.406092236097722
1778299003408078179,1778299003572836699,-0.2861313148609676,-4.639756122547436,0.0,0.0,0.0,-0.932809976437619,0.3603686277389428,-2.404266567248732
1778299003583845311,1778299003864731342,-0.2995894600135798,-4.652026889822453,0.0,0.0,0.0,-0.9318742646041067,0.3627814148610088,-2.399090815295873
1778299003658901463,1778299004025961223,-0.3052953816036211,-4.657263260832437,0.0,0.0,0.0,-0.9315003483396894,0.36374043086112545,-2.3970321505297445
1778299003933736307,1778299004050105042,-0.32675693964339436,-4.677040180399642,0.0,0.0,0.0,-0.9300926389961177,0.3673250371064263,-2.389329925952426
1778299004035735394,1778299004169356221,-0.334169358020483,-4.683992059961219,0.0,0.0,0.0,-0.9295338548935411,0.36873677956877765,-2.3862933114585205
1778299004083707130,1778299004172433484,-0.3377219153275142,-4.687339168420284,0.0,0.0,0.0,-0.9293398289616951,0.36922551686665345,-2.3852416266864807
1778299004160238731,1778299004398261255,-0.343336147608901,-4.692645034813192,0.0,0.0,0.0,-0.9289520236850874,0.3702001319440347,-2.383143753875745
1778299004383167545,1778299004675587148,-0.35929329915765434,-4.707821196036613,0.0,0.0,0.0,-0.928231286130175,0.3720036013926763,-2.3792594439700405
1778299004708669400,1778299004852287416,-0.3823193059186791,-4.729948479960848,0.0,0.0,0.0,-0.9271493394186314,0.37469201007707037,-2.3734635296096096
1778299004833206781,1778299005098466210,-0.39141734102789755,-4.738756775081876,0.0,0.0,0.0,-0.9266703625182469,0.37587503140046563,-2.3709109164044135
1778299005083910048,1778299005308449592,-0.40971302531347586,-4.756582067320243,0.0,0.0,0.0,-0.9259241312438472,0.3777095487015477,-2.3669499487827794
1778299005316130500,1778299005528028254,-0.4243399161022552,-4.770947235282881,0.0,0.0,0.0,-0.9255342128133242,0.37866399473942647,-2.3648879073517226
1778299005535267373,1778299005811523842,-0.4355902009343497,-4.782013931823618,0.0,0.0,0.0,-0.925297677659257,0.3792416218169964,-2.3636395453329144
1778299005808621260,1778299006317099427,-0.450821664675616,-4.796964256972906,0.0,0.0,0.0,-0.9276111543056774,0.37354724789200194,-2.3759323379405624
1778299006233313854,1778299006323182572,-0.4797688172709431,-4.821944571424533,0.0,0.0,0.0,-0.9547904491734658,0.29727966322493615,-2.537908173714225
1778299006308301634,1778299006497204018,-0.48589073542851846,-4.826045145232418,0.0,0.0,0.0,-0.9606401784046966,0.2777956940533685,-2.578595206528605
1778299006483408381,1778299006695611422,-0.5011412608139983,-4.834801171598499,0.0,0.0,0.0,-0.9729084828235881,0.23119057950077443,-2.6749901784748706
1778299006710993444,1778299007121537368,-0.5201636429451608,-4.843122347682199,0.0,0.0,0.0,-0.9852879113500121,0.17090269672398575,-2.7981011094854207
1778299006758154264,1778299007124408029,-0.5233227694579604,-4.844236430961057,0.0,0.0,0.0,-0.9867183973891414,0.1624401559153537,-2.815266346379897
1778299007113092231,1778299007286954763,-0.5422278366062052,-4.850148557757727,0.0,0.0,0.0,-0.9930311400579692,0.1178522586765734,-2.905339074808745
1778299007308975682,1778299007634704288,-0.5538930289471912,-4.852941426874584,0.0,0.0,0.0,-0.9932020572138524,0.11640306502052102,-2.908257550647104
1778299007658418269,1778299007950169269,-0.5828577311157588,-4.859741846399539,0.0,0.0,0.0,-0.9935965316314814,0.11298642542310308,-2.9151362272248575
1778299007933608149,1778299008228892336,-0.6088588290648964,-4.86567641552183,0.0,0.0,0.0,-0.9939705938148523,0.10964697274138434,-2.921856904975205
1778299008233619363,1778299008343504216,-0.6368251432987416,-4.871879593623343,0.0,0.0,0.0,-0.9941527037149734,0.10798333990115448,-2.9252040463803675
1778299008334600166,1778299008488642861,-0.6462342422244871,-4.8739460759962085,0.0,0.0,0.0,-0.9941739334079773,0.10778770863187843,-2.9255976059997826
1778299008483617475,1778299008585176036,-0.6603701927225047,-4.877044574696552,0.0,0.0,0.0,-0.9942171618555095,0.10738824457069641,-2.92640119852594
1778299008591116542,1778299008807091175,-0.6705357599715726,-4.879264141713584,0.0,0.0,0.0,-0.9942491867449947,0.10709133791729654,-2.9269984561087043
1778299008809125390,1778299009070335323,-0.6913109920049473,-4.883762202128589,0.0,0.0,0.0,-0.994449484472074,0.10521512644684737,-2.9307722021084364
1778299008833647935,1778299009072259903,-0.6936959225890414,-4.884272556550994,0.0,0.0,0.0,-0.9944722857358437,0.10499939477600118,-2.9312060686852552
1778299009058403226,1778299009431516805,-0.7152682368424732,-4.88884160394438,0.0,0.0,0.0,-0.9947056401364374,0.10276521532483845,-2.935698735696343
1778299009433966680,1778299009612910676,-0.7509558624668755,-4.896217327384217,0.0,0.0,0.0,-0.9949353124354409,0.10051728243934843,-2.94021800722842
1778299009558689527,1778299009884898454,-0.7593655584995537,-4.897932434116425,0.0,0.0,0.0,-0.9949838155726812,0.10003602725232923,-2.941185393632948
1778299009584291786,1778299009889127230,-0.7607957899378361,-4.898222961203476,0.0,0.0,0.0,-0.994996172963081,0.09991304113489224,-2.941432604394843
1778299009908999252,1778299010064634094,-0.772679784278134,-4.900618263216176,0.0,0.0,0.0,-0.9951538756733094,0.09832987202468818,-2.9446146132636377
1778299010058518492,1778299010268662484,-0.778512402314709,-4.901779060412847,0.0,0.0,0.0,-0.99521040339962,0.09775608914622962,-2.945767734566299
1778299010208651852,1778299010276548194,-0.7906795835776408,-4.904178547270607,0.0,0.0,0.0,-0.9953568918228417,0.09625309294132757,-2.9487879709037146
1778299010284564041,1778299010430524547,-0.7990247130719283,-4.905801805803002,0.0,0.0,0.0,-0.9954480667613057,0.09530554223747406,-2.950691825177765
1778299010414214914,1778299010629989550,-0.8159087553541617,-4.909043759662892,0.0,0.0,0.0,-0.9955927616814713,0.0937819432911324,-2.9537527340796497
1778299010609285252,1778299010849526172,-0.8455160816467163,-4.914614143958538,0.0,0.0,0.0,-0.9958243157084847,0.09129037322592236,-2.9587573487199665
1778299010833834758,1778299011156724835,-0.8830760691969674,-4.921439002920813,0.0,0.0,0.0,-0.9962268935897612,0.08678696035980545,-2.9678000985714124
1778299011146289076,1778299011345154041,-0.9268151622932507,-4.928986318273837,0.0,0.0,0.0,-0.9965740459655726,0.08270532575238841,-2.975992846414547
1778299011333730074,1778299011525949892,-0.9413418363291579,-4.931389316492218,0.0,0.0,0.0,-0.9967315412621981,0.08078511405626047,-2.9798461664763445
1778299011558698749,1778299011875183799,-0.9515540287518134,-4.933041733060101,0.0,0.0,0.0,-0.9968427582192722,0.07940097849393125,-2.982623359862679
1778299011883989295,1778299012136229261,-0.9724137578626982,-4.936347423212954,0.0,0.0,0.0,-0.9969670121302027,0.07782529617146587,-2.9857845079679097
1778299012134629126,1778299012386173432,-1.0041663798649318,-4.9412731815703985,0.0,0.0,0.0,-0.9970991453363757,0.0761136937053333,-2.98921789865934
1778299012409305596,1778299012423360909,-1.048763482608655,-4.948092993014424,0.0,0.0,0.0,-0.9971359709814639,0.07562972547122766,-2.990188633194389
1778299012584154002,1778299012946567680,-1.079732497730821,-4.952823479563571,0.0,0.0,0.0,-0.9971249250807712,0.07577521878996045,-2.989896809153188
1778299012958862886,1778299013320771769,-1.1493403491332528,-4.963409474759533,0.0,0.0,0.0,-0.9972747460614214,0.07377723814380367,-2.9939039898736413
1778299013309460273,1778299013586486485,-1.2174009583367973,-4.973296420510153,0.0,0.0,0.0,-0.9974898558233023,0.07080951581254939,-2.9998550081318376
1778299013584018276,1778299013745851058,-1.2714407944310502,-4.981050358016923,0.0,0.0,0.0,-0.9973409018232078,0.07287746942965712,-2.9957083849290385
1778299013758979375,1778299013949872443,-1.3058573281472656,-4.986139801731957,0.0,0.0,0.0,-0.9972856767306345,0.07362933510442878,-2.9942006026759684
1778299013959945876,1778299014218073213,-1.344565210955059,-4.991888896397333,0.0,0.0,0.0,-0.9973453387999212,0.07281672317586485,-2.9958302010874625
1778299014212232679,1778299014488273560,-1.3945639179344105,-4.999136619232476,0.0,0.0,0.0,-0.9975774538311056,0.06956452837364913,-3.0023511390067594
1778299014508891547,1778299014680196145,-1.453126612945627,-5.007176113484161,0.0,0.0,0.0,-0.9978204271828135,0.06598784052162607,-3.009521005338677
1778299014659020278,1778299014916220904,-1.4828550523403383,-5.011108390243309,0.0,0.0,0.0,-0.997866935970991,0.06528076359745075,-3.0109382150833364
1778299014909036799,1778299015194191004,-1.5318942240592148,-5.017445834324666,0.0,0.0,0.0,-0.9981070433678181,0.061500650236826306,-3.0185136822594334
1778299015209707101,1778299015454998105,-1.59042044431006,-5.024542927953111,0.0,0.0,0.0,-0.9983593272625892,0.057259529056658175,-3.0270109249136077
1778299015758959836,1778299015928187068,-1.6788381770607128,-5.034333326488164,0.0,0.0,0.0,-0.998671635017428,0.051526356475274794,-3.0384942858414146
1778299015959020536,1778299016360525879,-1.6927688295791528,-5.035759768618571,0.0,0.0,0.0,-0.9987486570466009,0.05001119922188642,-3.0415285134775245
1778299016359253855,1778299016689549920,-1.7065645873990432,-5.037126783696747,0.0,0.0,0.0,-0.9988567136506047,0.0478044516244456,-3.0459472975519786
1778299016683937490,1778299016875376521,-1.7223732168572783,-5.038600788321953,0.0,0.0,0.0,-0.9990128611017186,0.04442187921912275,-3.052719649893628
1778299016884248766,1778299017276632005,-1.7364071720010201,-5.039826678291911,0.0,0.0,0.0,-0.9990888109425882,0.042679595233849794,-3.056207527548862
1778299017291129971,1778299017446711219,-1.7712891243836784,-5.042738888926439,0.0,0.0,0.0,-0.9992246102339434,0.03937230375306832,-3.0628276871814855
1778299017459120051,1778299017919367834,-1.7868436239047403,-5.043943956334788,0.0,0.0,0.0,-0.9992877340373764,0.037736250508574175,-3.0661022286347004
1778299017911106642,1778299018105572844,-1.8321166558358841,-5.047287850296508,0.0,0.0,0.0,-0.9994421334925211,0.03339793107241198,-3.07478436761448
1778299018085464370,1778299018125884711,-1.8494185723981085,-5.048432997865117,0.0,0.0,0.0,-0.9994759160887806,0.03237117789782618,-3.0768389852802738
1778299018119222820,1778299018609498425,-1.8527305023749892,-5.04864775249548,0.0,0.0,0.0,-0.9994784666254505,0.03229233271286321,-3.07699675813513
1778299018610229278,1778299018928876815,-1.902117000468712,-5.051823225621101,0.0,0.0,0.0,-0.9995147044653475,0.031150530614244547,-3.0792815122622734
1778299018934522329,1778299019210128027,-1.9337764917887519,-5.053749000297516,0.0,0.0,0.0,-0.99955510660276,0.029825976335152448,-3.0819318530916404
1778299019211275582,1778299019605658607,-1.9607885365562885,-5.055340570047312,0.0,0.0,0.0,-0.9995938356973119,0.02849848480069436,-3.084587966023014
1778299019616900296,1778299020054630270,-1.9964124289204035,-5.057241406122207,0.0,0.0,0.0,-0.9997280054492921,0.02332198791656328,-3.094944448327427
1778299020034506508,1778299020230990392,-2.0333595821323174,-5.0588591342229385,0.0,0.0,0.0,-0.9998189943193225,0.0190257351578979,-3.103538887263665
1778299020234593318,1778299020455384020,-2.0524596517404485,-5.059561144970558,0.0,0.0,0.0,-0.9998429523521497,0.01772203802436247,-3.1061467219549104
1778299020460756301,1778299020625837858,-2.0717932863670647,-5.060219454476782,0.0,0.0,0.0,-0.9998755003842593,0.015779218337007895,-3.110032907179473
1778299020634701806,1778299020756155892,-2.0844205403765317,-5.060597009746068,0.0,0.0,0.0,-0.9999047268482818,0.013803522248432438,-3.1139847323228023
